antecedent,consequent,support,confidence,lift
"10_correct, 20_incorrect",2_correct,0.4,0.6060606060606061,0.946969696969697
"16_correct, 9_incorrect",11_correct,0.5,0.7575757575757576,0.9469696969696969
11_correct,"16_correct, 9_incorrect",0.5,0.625,0.9469696969696969
2_correct,"10_correct, 20_incorrect",0.4,0.625,0.9469696969696969
17_correct,"10_correct, 20_incorrect",0.2,0.625,0.9469696969696969
"17_incorrect, 20_incorrect",12_correct,0.46,0.8518518518518519,0.9465020576131687
"1_incorrect, 7_incorrect",12_correct,0.46,0.8518518518518519,0.9465020576131687
"10_correct, 15_correct",9_incorrect,0.28,0.7000000000000001,0.945945945945946
"12_correct, 4_correct",6_incorrect,0.28,0.7000000000000001,0.945945945945946
"12_correct, 7_correct",6_incorrect,0.28,0.7000000000000001,0.945945945945946
"17_incorrect, 2_correct",9_incorrect,0.28,0.7000000000000001,0.945945945945946
"3_incorrect, 7_incorrect",6_incorrect,0.28,0.7000000000000001,0.945945945945946
"4_incorrect, 7_incorrect",6_incorrect,0.28,0.7000000000000001,0.945945945945946
"4_incorrect, 7_incorrect",9_incorrect,0.28,0.7000000000000001,0.945945945945946
"10_correct, 17_incorrect",9_incorrect,0.42,0.7,0.9459459459459459
"13_correct, 18_correct",9_incorrect,0.42,0.7,0.9459459459459459
2_correct,"10_correct, 16_correct",0.46,0.71875,0.9457236842105263
2_correct,"11_correct, 13_correct",0.46,0.71875,0.9457236842105263
2_correct,"13_correct, 1_incorrect",0.46,0.71875,0.9457236842105263
"10_correct, 16_correct",2_correct,0.46,0.6052631578947368,0.9457236842105263
"11_correct, 13_correct",2_correct,0.46,0.6052631578947368,0.9457236842105263
"13_correct, 1_incorrect",2_correct,0.46,0.6052631578947368,0.9457236842105263
4_incorrect,17_incorrect,0.36,0.6428571428571428,0.9453781512605041
4_incorrect,"12_correct, 20_incorrect",0.36,0.6428571428571428,0.9453781512605041
8_correct,"12_correct, 6_incorrect",0.36,0.6428571428571428,0.9453781512605041
"14_correct, 4_incorrect",17_incorrect,0.36,0.6428571428571428,0.9453781512605041
4_incorrect,"14_correct, 17_incorrect",0.36,0.6428571428571428,0.9453781512605041
"16_correct, 2_correct",17_incorrect,0.36,0.6428571428571428,0.9453781512605041
8_correct,"16_correct, 20_incorrect",0.36,0.6428571428571428,0.9453781512605041
"20_incorrect, 9_incorrect",17_incorrect,0.36,0.6428571428571428,0.9453781512605041
"1_incorrect, 5_incorrect",18_correct,0.36,0.6428571428571428,0.9453781512605041
"15_correct, 20_incorrect",17_incorrect,0.18,0.6428571428571428,0.9453781512605041
"15_correct, 8_correct",17_incorrect,0.18,0.6428571428571428,0.9453781512605041
"15_correct, 20_incorrect",18_correct,0.18,0.6428571428571428,0.9453781512605041
"17_incorrect, 2_incorrect",18_correct,0.18,0.6428571428571428,0.9453781512605041
"17_incorrect, 3_correct",18_correct,0.18,0.6428571428571428,0.9453781512605041
"3_incorrect, 8_incorrect",18_correct,0.18,0.6428571428571428,0.9453781512605041
13_correct,2_correct,0.52,0.6046511627906977,0.9447674418604652
"13_correct, 14_correct",2_correct,0.52,0.6046511627906977,0.9447674418604652
13_correct,"14_correct, 2_correct",0.52,0.6046511627906977,0.9447674418604652
2_correct,13_correct,0.52,0.8125,0.9447674418604651
"14_correct, 2_correct",13_correct,0.52,0.8125,0.9447674418604651
2_correct,"13_correct, 14_correct",0.52,0.8125,0.9447674418604651
17_correct,10_correct,0.26,0.8125,0.9447674418604651
18_incorrect,13_correct,0.26,0.8125,0.9447674418604651
"10_correct, 18_incorrect",13_correct,0.26,0.8125,0.9447674418604651
"14_correct, 17_correct",10_correct,0.26,0.8125,0.9447674418604651
17_correct,"10_correct, 14_correct",0.26,0.8125,0.9447674418604651
"15_correct, 7_incorrect",10_correct,0.26,0.8125,0.9447674418604651
"17_correct, 1_incorrect",10_correct,0.26,0.8125,0.9447674418604651
"17_incorrect, 19_correct",10_correct,0.26,0.8125,0.9447674418604651
"14_correct, 18_incorrect",13_correct,0.26,0.8125,0.9447674418604651
18_incorrect,"13_correct, 14_correct",0.26,0.8125,0.9447674418604651
"19_incorrect, 5_incorrect",13_correct,0.26,0.8125,0.9447674418604651
"3_incorrect, 4_incorrect",13_correct,0.26,0.8125,0.9447674418604651
"7_incorrect, 8_correct",13_correct,0.26,0.8125,0.9447674418604651
"10_correct, 12_correct",20_incorrect,0.56,0.736842105263158,0.9446693657219973
3_correct,20_incorrect,0.28,0.736842105263158,0.9446693657219973
"12_correct, 3_correct",20_incorrect,0.28,0.736842105263158,0.9446693657219973
"13_correct, 3_correct",20_incorrect,0.28,0.736842105263158,0.9446693657219973
"14_correct, 3_correct",20_incorrect,0.28,0.736842105263158,0.9446693657219973
3_correct,"14_correct, 20_incorrect",0.28,0.736842105263158,0.9446693657219973
"18_correct, 7_incorrect",20_incorrect,0.28,0.736842105263158,0.9446693657219973
"4_incorrect, 9_incorrect",20_incorrect,0.28,0.736842105263158,0.9446693657219973
"6_incorrect, 8_correct",20_incorrect,0.28,0.736842105263158,0.9446693657219973
20_incorrect,"10_correct, 12_correct",0.56,0.717948717948718,0.9446693657219973
"17_incorrect, 2_correct",12_correct,0.34,0.85,0.9444444444444444
"19_incorrect, 1_incorrect",12_correct,0.34,0.85,0.9444444444444444
"4_incorrect, 7_incorrect",12_correct,0.34,0.85,0.9444444444444444
"8_correct, 9_incorrect",12_correct,0.34,0.85,0.9444444444444444
"10_correct, 20_incorrect",12_correct,0.56,0.8484848484848485,0.9427609427609428
"10_correct, 9_incorrect",12_correct,0.56,0.8484848484848485,0.9427609427609428
12_correct,"10_correct, 20_incorrect",0.56,0.6222222222222222,0.9427609427609427
12_correct,"10_correct, 9_incorrect",0.56,0.6222222222222222,0.9427609427609427
18_correct,20_incorrect,0.5,0.7352941176470588,0.9426847662141778
"11_correct, 1_incorrect",20_incorrect,0.5,0.7352941176470588,0.9426847662141778
"14_correct, 18_correct",20_incorrect,0.5,0.7352941176470588,0.9426847662141778
18_correct,"14_correct, 20_incorrect",0.5,0.7352941176470588,0.9426847662141778
"16_correct, 6_incorrect",20_incorrect,0.5,0.7352941176470588,0.9426847662141778
20_incorrect,18_correct,0.5,0.641025641025641,0.9426847662141778
20_incorrect,"11_correct, 1_incorrect",0.5,0.641025641025641,0.9426847662141778
"14_correct, 20_incorrect",18_correct,0.5,0.641025641025641,0.9426847662141778
20_incorrect,"14_correct, 18_correct",0.5,0.641025641025641,0.9426847662141778
20_incorrect,"16_correct, 6_incorrect",0.5,0.641025641025641,0.9426847662141778
4_incorrect,"11_correct, 16_correct",0.38,0.6785714285714285,0.9424603174603173
4_correct,"12_correct, 13_correct",0.34,0.7727272727272728,0.9423503325942352
"10_correct, 20_incorrect",6_incorrect,0.46,0.696969696969697,0.941850941850942
6_incorrect,"10_correct, 20_incorrect",0.46,0.6216216216216216,0.9418509418509418
"15_correct, 16_correct",10_correct,0.34,0.8095238095238096,0.9413067552602438
"15_correct, 1_incorrect",10_correct,0.34,0.8095238095238096,0.9413067552602438
"17_incorrect, 18_correct",10_correct,0.34,0.8095238095238096,0.9413067552602438
"19_correct, 20_incorrect",10_correct,0.34,0.8095238095238096,0.9413067552602438
"17_incorrect, 5_incorrect",13_correct,0.34,0.8095238095238096,0.9413067552602438
"5_incorrect, 7_incorrect",13_correct,0.34,0.8095238095238096,0.9413067552602438
"12_correct, 4_incorrect",17_incorrect,0.32,0.64,0.9411764705882353
"15_incorrect, 20_incorrect",18_correct,0.32,0.64,0.9411764705882353
"18_correct, 20_incorrect",17_incorrect,0.32,0.64,0.9411764705882353
"13_correct, 17_incorrect",1_incorrect,0.48,0.8275862068965517,0.9404388714733543
7_incorrect,"10_correct, 20_incorrect",0.36,0.6206896551724138,0.9404388714733543
7_incorrect,"10_correct, 9_incorrect",0.36,0.6206896551724138,0.9404388714733543
15_incorrect,12_correct,0.44,0.8461538461538461,0.9401709401709402
"10_correct, 5_incorrect",12_correct,0.44,0.8461538461538461,0.9401709401709402
"14_correct, 15_incorrect",12_correct,0.44,0.8461538461538461,0.9401709401709402
15_incorrect,"12_correct, 14_correct",0.44,0.8461538461538461,0.9401709401709402
6_correct,12_correct,0.22,0.8461538461538461,0.9401709401709402
"14_correct, 6_correct",12_correct,0.22,0.8461538461538461,0.9401709401709402
6_correct,"12_correct, 14_correct",0.22,0.8461538461538461,0.9401709401709402
"17_incorrect, 18_incorrect",12_correct,0.22,0.8461538461538461,0.9401709401709402
"18_incorrect, 19_incorrect",12_correct,0.22,0.8461538461538461,0.9401709401709402
"2_incorrect, 9_incorrect",12_correct,0.22,0.8461538461538461,0.9401709401709402
"4_incorrect, 8_correct",12_correct,0.22,0.8461538461538461,0.9401709401709402
5_incorrect,20_incorrect,0.44,0.7333333333333334,0.9401709401709402
"14_correct, 5_incorrect",20_incorrect,0.44,0.7333333333333334,0.9401709401709402
5_incorrect,"14_correct, 20_incorrect",0.44,0.7333333333333334,0.9401709401709402
"12_correct, 17_correct",20_incorrect,0.22,0.7333333333333334,0.9401709401709402
"18_correct, 7_correct",20_incorrect,0.22,0.7333333333333334,0.9401709401709402
"19_correct, 4_incorrect",20_incorrect,0.22,0.7333333333333334,0.9401709401709402
"19_incorrect, 2_correct",20_incorrect,0.22,0.7333333333333334,0.9401709401709402
"19_incorrect, 7_incorrect",20_incorrect,0.22,0.7333333333333334,0.9401709401709402
"19_incorrect, 8_incorrect",20_incorrect,0.22,0.7333333333333334,0.9401709401709402
"2_correct, 3_correct",20_incorrect,0.22,0.7333333333333334,0.9401709401709402
"3_correct, 6_incorrect",20_incorrect,0.22,0.7333333333333334,0.9401709401709402
"3_correct, 9_incorrect",20_incorrect,0.22,0.7333333333333334,0.9401709401709402
"4_incorrect, 8_incorrect",20_incorrect,0.22,0.7333333333333334,0.9401709401709402
"12_correct, 15_correct",9_incorrect,0.32,0.6956521739130435,0.9400705052878966
"13_correct, 15_correct",9_incorrect,0.32,0.6956521739130435,0.9400705052878966
"16_correct, 19_correct",9_incorrect,0.32,0.6956521739130435,0.9400705052878966
"16_correct, 4_incorrect",9_incorrect,0.32,0.6956521739130435,0.9400705052878966
"16_correct, 7_incorrect",9_incorrect,0.32,0.6956521739130435,0.9400705052878966
"18_correct, 19_correct",9_incorrect,0.32,0.6956521739130435,0.9400705052878966
7_correct,"10_correct, 1_incorrect",0.3,0.7142857142857143,0.9398496240601504
7_correct,"13_correct, 1_incorrect",0.3,0.7142857142857143,0.9398496240601504
19_correct,10_correct,0.42,0.8076923076923076,0.9391771019677996
"14_correct, 19_correct",10_correct,0.42,0.8076923076923076,0.9391771019677996
19_correct,"10_correct, 14_correct",0.42,0.8076923076923076,0.9391771019677996
"16_correct, 3_incorrect",13_correct,0.42,0.8076923076923076,0.9391771019677996
"1_incorrect, 8_correct",13_correct,0.42,0.8076923076923076,0.9391771019677996
"11_correct, 4_incorrect",16_correct,0.38,0.8260869565217391,0.9387351778656127
"11_correct, 7_incorrect",16_correct,0.38,0.8260869565217391,0.9387351778656127
"11_correct, 3_incorrect",1_incorrect,0.38,0.8260869565217391,0.9387351778656127
"11_correct, 16_correct",9_incorrect,0.5,0.6944444444444444,0.9384384384384384
9_incorrect,"11_correct, 16_correct",0.5,0.6756756756756757,0.9384384384384384
15_incorrect,"12_correct, 16_correct",0.4,0.7692307692307693,0.9380863039399626
20_incorrect,"12_correct, 13_correct",0.6,0.7692307692307692,0.9380863039399624
"12_correct, 13_correct",20_incorrect,0.6,0.7317073170731707,0.9380863039399624
"16_correct, 18_correct",10_correct,0.5,0.8064516129032259,0.9377344336084021
"10_correct, 7_incorrect",11_correct,0.36,0.75,0.9375
"19_correct, 1_incorrect",11_correct,0.36,0.75,0.9375
"17_incorrect, 19_correct",11_correct,0.24,0.75,0.9375
"17_incorrect, 4_correct",11_correct,0.24,0.75,0.9375
"19_incorrect, 5_incorrect",11_correct,0.24,0.75,0.9375
"2_correct, 8_correct",11_correct,0.24,0.75,0.9375
"3_incorrect, 4_incorrect",11_correct,0.24,0.75,0.9375
"7_incorrect, 8_correct",11_correct,0.24,0.75,0.9375
"17_correct, 20_incorrect",11_correct,0.18,0.75,0.9375
"20_incorrect, 6_correct",11_correct,0.18,0.75,0.9375
"2_incorrect, 4_incorrect",11_correct,0.18,0.75,0.9375
"11_correct, 6_incorrect",2_correct,0.36,0.6,0.9375
5_incorrect,"12_correct, 18_correct",0.36,0.6,0.9375
"13_correct, 18_correct",2_correct,0.36,0.6,0.9375
"10_correct, 8_correct",2_correct,0.3,0.6,0.9375
"12_correct, 4_incorrect",2_correct,0.3,0.6,0.9375
"12_correct, 8_correct",2_correct,0.3,0.6,0.9375
"18_correct, 20_incorrect",2_correct,0.3,0.6,0.9375
"11_correct, 19_correct",2_correct,0.24,0.6,0.9375
"12_correct, 7_correct",2_correct,0.24,0.6,0.9375
5_correct,"12_correct, 9_incorrect",0.24,0.6,0.9375
"13_correct, 19_incorrect",2_correct,0.24,0.6,0.9375
"15_incorrect, 9_incorrect",2_correct,0.24,0.6,0.9375
"19_incorrect, 1_incorrect",2_correct,0.24,0.6,0.9375
"3_incorrect, 7_incorrect",2_correct,0.24,0.6,0.9375
"4_incorrect, 7_incorrect",2_correct,0.24,0.6,0.9375
"8_correct, 9_incorrect",2_correct,0.24,0.6,0.9375
"15_correct, 17_incorrect",2_correct,0.18,0.6,0.9375
"18_correct, 4_correct",2_correct,0.18,0.6,0.9375
"18_correct, 7_correct",2_correct,0.18,0.6,0.9375
"17_incorrect, 1_incorrect",11_correct,0.42,0.7499999999999999,0.9374999999999998
"1_incorrect, 2_correct",11_correct,0.42,0.7499999999999999,0.9374999999999998
"17_incorrect, 3_incorrect",11_correct,0.3,0.7499999999999999,0.9374999999999998
"10_correct, 5_incorrect",20_incorrect,0.38,0.7307692307692307,0.9368836291913214
15_incorrect,"12_correct, 1_incorrect",0.38,0.7307692307692307,0.9368836291913214
17_incorrect,1_incorrect,0.56,0.823529411764706,0.9358288770053477
"14_correct, 17_incorrect",1_incorrect,0.56,0.823529411764706,0.9358288770053477
17_incorrect,"14_correct, 1_incorrect",0.56,0.823529411764706,0.9358288770053477
"10_correct, 5_correct",1_incorrect,0.28,0.823529411764706,0.9358288770053477
"11_correct, 4_correct",1_incorrect,0.28,0.823529411764706,0.9358288770053477
"15_correct, 2_correct",16_correct,0.28,0.823529411764706,0.9358288770053477
"15_correct, 9_incorrect",16_correct,0.28,0.823529411764706,0.9358288770053477
"15_incorrect, 5_incorrect",16_correct,0.28,0.823529411764706,0.9358288770053477
"19_correct, 2_correct",16_correct,0.28,0.823529411764706,0.9358288770053477
"19_incorrect, 3_incorrect",16_correct,0.28,0.823529411764706,0.9358288770053477
"2_correct, 3_incorrect",16_correct,0.28,0.823529411764706,0.9358288770053477
"3_incorrect, 8_correct",16_correct,0.28,0.823529411764706,0.9358288770053477
"5_incorrect, 8_correct",16_correct,0.28,0.823529411764706,0.9358288770053477
"19_incorrect, 3_incorrect",1_incorrect,0.28,0.823529411764706,0.9358288770053477
"20_incorrect, 5_correct",1_incorrect,0.28,0.823529411764706,0.9358288770053477
"2_correct, 3_incorrect",1_incorrect,0.28,0.823529411764706,0.9358288770053477
1_incorrect,17_incorrect,0.56,0.6363636363636365,0.9358288770053477
"14_correct, 1_incorrect",17_incorrect,0.56,0.6363636363636365,0.9358288770053477
1_incorrect,"14_correct, 17_incorrect",0.56,0.6363636363636365,0.9358288770053477
8_incorrect,"10_correct, 11_correct",0.28,0.6363636363636365,0.9358288770053477
4_correct,"11_correct, 1_incorrect",0.28,0.6363636363636365,0.9358288770053477
8_incorrect,"11_correct, 1_incorrect",0.28,0.6363636363636365,0.9358288770053477
4_correct,"12_correct, 6_incorrect",0.28,0.6363636363636365,0.9358288770053477
4_correct,"13_correct, 6_incorrect",0.28,0.6363636363636365,0.9358288770053477
"20_incorrect, 7_incorrect",17_incorrect,0.28,0.6363636363636365,0.9358288770053477
"6_incorrect, 7_incorrect",17_incorrect,0.28,0.6363636363636365,0.9358288770053477
"20_incorrect, 7_incorrect",18_correct,0.28,0.6363636363636365,0.9358288770053477
"10_correct, 9_incorrect",17_incorrect,0.42,0.6363636363636364,0.9358288770053476
17_incorrect,"10_correct, 9_incorrect",0.42,0.6176470588235293,0.9358288770053474
"15_incorrect, 17_incorrect",12_correct,0.32,0.8421052631578947,0.935672514619883
"19_incorrect, 9_incorrect",12_correct,0.32,0.8421052631578947,0.935672514619883
"4_incorrect, 9_incorrect",12_correct,0.32,0.8421052631578947,0.935672514619883
6_incorrect,20_incorrect,0.54,0.7297297297297298,0.9355509355509356
"10_correct, 13_correct",20_incorrect,0.54,0.7297297297297298,0.9355509355509356
"14_correct, 6_incorrect",20_incorrect,0.54,0.7297297297297298,0.9355509355509356
6_incorrect,"14_correct, 20_incorrect",0.54,0.7297297297297298,0.9355509355509356
20_incorrect,6_incorrect,0.54,0.6923076923076923,0.9355509355509355
20_incorrect,"10_correct, 13_correct",0.54,0.6923076923076923,0.9355509355509355
"14_correct, 20_incorrect",6_incorrect,0.54,0.6923076923076923,0.9355509355509355
20_incorrect,"14_correct, 6_incorrect",0.54,0.6923076923076923,0.9355509355509355
15_incorrect,6_incorrect,0.36,0.6923076923076923,0.9355509355509355
19_correct,9_incorrect,0.36,0.6923076923076923,0.9355509355509355
15_incorrect,"10_correct, 13_correct",0.36,0.6923076923076923,0.9355509355509355
19_correct,"10_correct, 13_correct",0.36,0.6923076923076923,0.9355509355509355
"14_correct, 15_incorrect",6_incorrect,0.36,0.6923076923076923,0.9355509355509355
15_incorrect,"14_correct, 6_incorrect",0.36,0.6923076923076923,0.9355509355509355
"14_correct, 19_correct",9_incorrect,0.36,0.6923076923076923,0.9355509355509355
19_correct,"14_correct, 9_incorrect",0.36,0.6923076923076923,0.9355509355509355
"12_correct, 18_incorrect",6_incorrect,0.18,0.6923076923076923,0.9355509355509355
"15_correct, 3_incorrect",9_incorrect,0.18,0.6923076923076923,0.9355509355509355
"15_incorrect, 19_correct",6_incorrect,0.18,0.6923076923076923,0.9355509355509355
"15_incorrect, 19_incorrect",6_incorrect,0.18,0.6923076923076923,0.9355509355509355
"15_incorrect, 4_correct",6_incorrect,0.18,0.6923076923076923,0.9355509355509355
"15_incorrect, 4_incorrect",6_incorrect,0.18,0.6923076923076923,0.9355509355509355
"15_incorrect, 7_correct",6_incorrect,0.18,0.6923076923076923,0.9355509355509355
"15_incorrect, 7_incorrect",6_incorrect,0.18,0.6923076923076923,0.9355509355509355
"15_incorrect, 7_incorrect",9_incorrect,0.18,0.6923076923076923,0.9355509355509355
"16_correct, 18_incorrect",6_incorrect,0.18,0.6923076923076923,0.9355509355509355
"17_incorrect, 18_incorrect",6_incorrect,0.18,0.6923076923076923,0.9355509355509355
"18_incorrect, 19_incorrect",6_incorrect,0.18,0.6923076923076923,0.9355509355509355
"18_incorrect, 9_incorrect",6_incorrect,0.18,0.6923076923076923,0.9355509355509355
"19_incorrect, 4_incorrect",6_incorrect,0.18,0.6923076923076923,0.9355509355509355
"2_correct, 5_correct",9_incorrect,0.18,0.6923076923076923,0.9355509355509355
"4_correct, 5_incorrect",6_incorrect,0.18,0.6923076923076923,0.9355509355509355
5_incorrect,"12_correct, 13_correct",0.46,0.7666666666666667,0.934959349593496
5_incorrect,"12_correct, 16_correct",0.46,0.7666666666666667,0.934959349593496
3_incorrect,"10_correct, 12_correct",0.44,0.7096774193548387,0.933786078098472
4_incorrect,16_correct,0.46,0.8214285714285714,0.9334415584415584
"14_correct, 4_incorrect",16_correct,0.46,0.8214285714285714,0.9334415584415584
4_incorrect,"14_correct, 16_correct",0.46,0.8214285714285714,0.9334415584415584
"15_incorrect, 20_incorrect",12_correct,0.42,0.84,0.9333333333333332
"10_correct, 19_incorrect",20_incorrect,0.32,0.7272727272727273,0.9324009324009324
"11_correct, 8_correct",20_incorrect,0.32,0.7272727272727273,0.9324009324009324
8_incorrect,"12_correct, 1_incorrect",0.32,0.7272727272727273,0.9324009324009324
"3_incorrect, 6_incorrect",20_incorrect,0.32,0.7272727272727273,0.9324009324009324
"15_correct, 5_correct",20_incorrect,0.16,0.7272727272727273,0.9324009324009324
20_correct,"16_correct, 1_incorrect",0.16,0.7272727272727273,0.9324009324009324
"17_correct, 3_incorrect",20_incorrect,0.16,0.7272727272727273,0.9324009324009324
"17_correct, 7_incorrect",20_incorrect,0.16,0.7272727272727273,0.9324009324009324
"18_correct, 8_incorrect",20_incorrect,0.16,0.7272727272727273,0.9324009324009324
"19_incorrect, 4_correct",20_incorrect,0.16,0.7272727272727273,0.9324009324009324
"3_correct, 8_correct",20_incorrect,0.16,0.7272727272727273,0.9324009324009324
"5_correct, 8_correct",20_incorrect,0.16,0.7272727272727273,0.9324009324009324
19_correct,"16_correct, 9_incorrect",0.32,0.6153846153846154,0.9324009324009324
6_correct,"10_correct, 9_incorrect",0.16,0.6153846153846154,0.9324009324009324
"10_correct, 9_incorrect",20_incorrect,0.48,0.7272727272727272,0.9324009324009322
20_incorrect,"10_correct, 9_incorrect",0.48,0.6153846153846153,0.9324009324009322
15_correct,"10_correct, 16_correct",0.34,0.7083333333333334,0.9320175438596492
15_correct,"10_correct, 1_incorrect",0.34,0.7083333333333334,0.9320175438596492
19_incorrect,"13_correct, 1_incorrect",0.34,0.7083333333333334,0.9320175438596492
7_incorrect,9_incorrect,0.4,0.6896551724137931,0.9319664492078286
7_incorrect,"10_correct, 13_correct",0.4,0.6896551724137931,0.9319664492078286
"11_correct, 20_incorrect",6_incorrect,0.4,0.6896551724137931,0.9319664492078286
"13_correct, 17_incorrect",9_incorrect,0.4,0.6896551724137931,0.9319664492078286
"14_correct, 7_incorrect",9_incorrect,0.4,0.6896551724137931,0.9319664492078286
7_incorrect,"14_correct, 9_incorrect",0.4,0.6896551724137931,0.9319664492078286
3_incorrect,12_correct,0.52,0.8387096774193549,0.931899641577061
"14_correct, 3_incorrect",12_correct,0.52,0.8387096774193549,0.931899641577061
3_incorrect,"12_correct, 14_correct",0.52,0.8387096774193549,0.931899641577061
5_incorrect,18_correct,0.38,0.6333333333333334,0.9313725490196079
"12_correct, 17_incorrect",18_correct,0.38,0.6333333333333334,0.9313725490196079
"13_correct, 18_correct",17_incorrect,0.38,0.6333333333333334,0.9313725490196079
5_incorrect,"13_correct, 6_incorrect",0.38,0.6333333333333334,0.9313725490196079
"14_correct, 5_incorrect",18_correct,0.38,0.6333333333333334,0.9313725490196079
5_incorrect,"14_correct, 18_correct",0.38,0.6333333333333334,0.9313725490196079
5_incorrect,13_correct,0.48,0.8,0.930232558139535
"13_correct, 18_correct",10_correct,0.48,0.8,0.930232558139535
"18_correct, 1_incorrect",10_correct,0.48,0.8,0.930232558139535
"14_correct, 5_incorrect",13_correct,0.48,0.8,0.930232558139535
5_incorrect,"13_correct, 14_correct",0.48,0.8,0.930232558139535
"12_correct, 7_incorrect",10_correct,0.4,0.8,0.930232558139535
"10_correct, 8_correct",13_correct,0.4,0.8,0.930232558139535
"12_correct, 17_correct",10_correct,0.24,0.8,0.930232558139535
"18_correct, 5_correct",10_correct,0.24,0.8,0.930232558139535
"3_correct, 6_incorrect",10_correct,0.24,0.8,0.930232558139535
"3_correct, 9_incorrect",10_correct,0.24,0.8,0.930232558139535
"19_incorrect, 2_correct",13_correct,0.24,0.8,0.930232558139535
"11_correct, 19_correct",10_correct,0.32,0.7999999999999999,0.9302325581395349
"12_correct, 8_incorrect",10_correct,0.32,0.7999999999999999,0.9302325581395349
"16_correct, 8_incorrect",10_correct,0.32,0.7999999999999999,0.9302325581395349
"3_incorrect, 7_incorrect",10_correct,0.32,0.7999999999999999,0.9302325581395349
"17_incorrect, 2_correct",13_correct,0.32,0.7999999999999999,0.9302325581395349
"7_incorrect, 9_incorrect",13_correct,0.32,0.7999999999999999,0.9302325581395349
"11_correct, 6_correct",10_correct,0.16,0.7999999999999999,0.9302325581395349
"15_correct, 8_incorrect",10_correct,0.16,0.7999999999999999,0.9302325581395349
"17_correct, 19_correct",10_correct,0.16,0.7999999999999999,0.9302325581395349
"2_incorrect, 7_incorrect",10_correct,0.16,0.7999999999999999,0.9302325581395349
"3_correct, 5_incorrect",10_correct,0.16,0.7999999999999999,0.9302325581395349
"3_correct, 7_correct",10_correct,0.16,0.7999999999999999,0.9302325581395349
"11_correct, 6_correct",13_correct,0.16,0.7999999999999999,0.9302325581395349
"17_correct, 19_correct",13_correct,0.16,0.7999999999999999,0.9302325581395349
"18_incorrect, 2_correct",13_correct,0.16,0.7999999999999999,0.9302325581395349
"18_incorrect, 6_incorrect",13_correct,0.16,0.7999999999999999,0.9302325581395349
8_incorrect,1_incorrect,0.36,0.8181818181818181,0.9297520661157024
"14_correct, 8_incorrect",1_incorrect,0.36,0.8181818181818181,0.9297520661157024
8_incorrect,"14_correct, 1_incorrect",0.36,0.8181818181818181,0.9297520661157024
"20_incorrect, 5_incorrect",16_correct,0.36,0.8181818181818181,0.9297520661157024
"20_incorrect, 8_correct",16_correct,0.36,0.8181818181818181,0.9297520661157024
20_correct,1_incorrect,0.18,0.8181818181818181,0.9297520661157024
"10_correct, 6_correct",16_correct,0.18,0.8181818181818181,0.9297520661157024
"10_correct, 6_correct",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
"11_correct, 18_incorrect",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
"11_correct, 20_correct",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
"12_correct, 6_correct",16_correct,0.18,0.8181818181818181,0.9297520661157024
"12_correct, 20_correct",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
"13_correct, 20_correct",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
"14_correct, 20_correct",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
20_correct,"14_correct, 1_incorrect",0.18,0.8181818181818181,0.9297520661157024
"15_correct, 19_incorrect",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
"15_correct, 3_correct",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
"15_correct, 5_correct",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
"15_incorrect, 2_incorrect",16_correct,0.18,0.8181818181818181,0.9297520661157024
"17_correct, 3_incorrect",16_correct,0.18,0.8181818181818181,0.9297520661157024
"17_correct, 8_correct",16_correct,0.18,0.8181818181818181,0.9297520661157024
"18_correct, 19_incorrect",16_correct,0.18,0.8181818181818181,0.9297520661157024
"20_incorrect, 9_correct",16_correct,0.18,0.8181818181818181,0.9297520661157024
"2_incorrect, 5_incorrect",16_correct,0.18,0.8181818181818181,0.9297520661157024
"18_correct, 8_incorrect",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
"18_incorrect, 8_incorrect",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
"3_incorrect, 5_correct",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
"3_incorrect, 7_correct",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
"4_incorrect, 5_correct",1_incorrect,0.18,0.8181818181818181,0.9297520661157024
20_incorrect,11_correct,0.58,0.7435897435897435,0.9294871794871793
20_incorrect,"11_correct, 12_correct",0.58,0.7435897435897435,0.9294871794871793
"14_correct, 20_incorrect",11_correct,0.58,0.7435897435897435,0.9294871794871793
20_incorrect,"11_correct, 14_correct",0.58,0.7435897435897435,0.9294871794871793
11_correct,20_incorrect,0.58,0.7249999999999999,0.9294871794871793
"11_correct, 12_correct",20_incorrect,0.58,0.7249999999999999,0.9294871794871793
"11_correct, 14_correct",20_incorrect,0.58,0.7249999999999999,0.9294871794871793
11_correct,"14_correct, 20_incorrect",0.58,0.7249999999999999,0.9294871794871793
2_correct,"10_correct, 13_correct",0.44,0.6875,0.9290540540540541
"12_correct, 18_correct",9_incorrect,0.44,0.6875,0.9290540540540541
