clean_description,true_id,true_country,predicted_id,predicted_country,confidence,true_class_probability,correct
this brawny blend merlot cabernet franc and petit verdot offer subdue aroma raisin black currant bell pepper and whiff menthol the evolve palate offer toast coffee and hint dry black fruit alongside the warmth evident alcohol,18,Italy,18,Italy,0.9999994,0.9999994,True
bordeaux blend dominate cabernet sauvignon the miscela start strong with complex bouquet black fruit toast smoke coffee ground and pencil shaving the alcohol list not intrude yet somehow seem mute the complexity result the finish turn astringent dry with layer ash drift over the fruit,35,US,35,US,0.99998283,0.99998283,True
with both soft and red fruit this gentle easy wine that have only hint tawny character the acidity enough keep light and perfume the end,27,Portugal,27,Portugal,0.9508053,0.9508053,True
crisp acidity combine with ripe fruit pleasant here but this blush tad heavy and lack delicacy the color dark and the wine rich with raspberry jam and spice,35,US,35,US,0.9992093,0.9992093,True
this structured pinot grigio boast aroma yellow spring flower exotic fruit citrus and hint alpine herb the juicy vibrant palate deliver green apple pear white peach and citrus ally with fresh acidity,18,Italy,18,Italy,1.0,1.0,True
exquisitely smoky and savory dry herb tone calibrate rich tropical fruit aroma this dry yet voluptuously texture riesle the palate penetrate with minerality and soft elegant lemon lime acidity finish long and rich,13,Germany,13,Germany,0.99799347,0.99799347,True
this lightly aromatic wine convey ripe red apple pear and star fruit the fruit flavor center ball the middle offering plenty appeal not much complexity,35,US,35,US,0.999908,0.999908,True
this rare walla walla roussanne come crisply with mix melon pineapple and lime tart and fresh and lightly minty with persistent and clean fruit flavor,35,US,35,US,0.9950158,0.9950158,True
this open with savory earth tone and dry layer crushed stone and wet granite there also pretty aroma violet and press blue flower finish with fine tannin and slightly gritty texture,18,Italy,18,Italy,0.9999825,0.9999825,True
cellar floor menthol and licorice aroma carry over the simple palate along with oak and green note powdered sage lack fruit richness while assertive tannin grip the finish,18,Italy,18,Italy,0.9999993,0.9999993,True
intense aroma exotic fruit take center stage this vibrant wine the round juicy palate deliver pineapple banana mature white peach and energize mineral note alongside refresh acidity,18,Italy,18,Italy,1.0,1.0,True
pale lemon color with fleck gold snappy citrus aroma with hint peach and floral note delightfully racy feel the mouth with lot juicy grapefruit lemon and lime flavor light bodied and not very complex but very refreshing with moderately long tangy finish,11,France,35,US,0.9141068,0.0074086725,False
oaken layer make themselves know from nose finish with note cream vanilla and cinnamon the fruit thin out midpalate reveal bright acidity and insistent tannin good pour for everyday dinner,31,South Africa,35,US,0.9790805,0.000107686516,False
the light side this attractive wine but miss the intensity some other wine from saint julien balanced fresh and elegant,11,France,11,France,0.99998176,0.99998176,True
the atlantic coast south lisbon the herdade comporta style rich soft wine generous their warm tannin the 2007 show ripe fruit fig chocolate and plum flavor and dense texture,27,Portugal,27,Portugal,0.8576544,0.8576544,True
name after the tyto alba the barn owl that live the forest around the vineyard the wine show tropical fruit side sauvignon blanc mango and pineapple dominate the ripe character the wine aromatic just hint something more herbal drink from 2017,27,Portugal,11,France,0.98720413,4.58661e-05,False
the aroma bring appeal with note sour cherry herb and spice the palate light bodied tart and elegant with coffee fill finish pretty expression the variety,35,US,35,US,0.999992,0.999992,True
this offer aroma dark skinned fruit coconut and french oak the oak sensation carry over the lean bracing palate along with espresso and hint raw cherry raspy tannin give astringent finish,18,Italy,18,Italy,1.0,1.0,True
with toffee and sweet vanilla aroma this wine that layer with sweetness and soft but concentrated fruit big jam dominate the acidity only hint freshness,27,Portugal,2,Austria,0.99398535,0.0001255655,False
great fruit flavor firm texture and vivid acidity make this especially lively and dynamic wine burst with red cherry raspberry and black grape flavor that wake the palate and vibrate through the finish contain syrah and tempranillo plus grenache and malbec,35,US,35,US,0.99995196,0.99995196,True
this wine light and smooth have crisp edge and hint red berry although the fruit seem dilute drink now,11,France,11,France,0.65448976,0.65448976,True
lovely touch orange zest tease the nose and there also lovely hint chervil the streamlined palate come with bundle citrus note the tart flesh tangerine and the lemon soften and enrich with orange oil and ample concentration this pure and racy linear and bold there something salty and energetic something incredibly fresh and vibrant the core the palate and finish absolutely dry the echo long and clean blastingly fresh right now sure evolve drink 2019 2037,11,France,2,Austria,0.99356514,0.0027753168,False
this fine and elegant brunello accent plush softness and bright flavor wild berry raspberry and sweet almond paste thick tone espresso and chocolate appear the close and carry forth the wine velvety richness,18,Italy,18,Italy,1.0,1.0,True
chop mint new leather forest floor and spice plum aroma take shape the glass the ripe juicy palate dole out fleshy black cherry raspberry jam clove and licorice note support big rounded tannin already accessible and seriously delicious drink through 2022,18,Italy,18,Italy,0.9999999,0.9999999,True
this make light breezy style but there nothing light about the flavor which suggest raspberry grill canadian bacon soften cola and smoky sandalwood gentle and easy with silky feel this show lot class and elegance ready drink,35,US,35,US,0.9994295,0.9994295,True
sonorous nutty note meld with herbal spice tangy grapefruit zest swing into there somewhere much clear note green conference pear this closed but smooth and will open like flower bud the palate there wonderfully pliant lemon accent texture real freshness,2,Austria,2,Austria,0.99185795,0.99185795,True
the strong herbal edge this wine have more with its youth behind that lie rich apple and ripe pear cut deliciously with acidity the wine full and will benefit from more aging drink from 2017,11,France,11,France,0.9999714,0.9999714,True
mammoth wine this rock solid sixteen percent alcohol tell you that strap and ripe but more than just big and fiery pleasant and sophisticated the nose offer mocha and raisin and the palate deliver feast toasty vanilla edge berry and plum flavor fresh and balanced give the level ripeness and oak treatment drink through 2010 350 case make,32,Spain,32,Spain,0.98482543,0.98482543,True
intense and perfume this have high pitch aroma rose oil smoke meat and blackberry light open knit tannin and juicy acid make for palate that accessible and succulent the acidity become more pickle taste the wine sit the glass,35,US,35,US,0.69049895,0.69049895,True
bowl full complex aroma and flavor bundle together this full bodied lush texture wine the aroma resemble wet earth for moment then transition buttery bakery spice ripe and honey pear flavor come out the palate and the mouthfeel nicely viscous,35,US,35,US,0.9603481,0.9603481,True
while the wine aroma all about wood and smoky toast proffer reassure hint fruit the palate however still over oaked wine that will likely never have enough fruitiness,11,France,11,France,0.99999046,0.99999046,True
this tart like squeeze lime add the wine the acid brighten the raspberry and persimmon flavor give this pinot noir mouth water quality the acidity characteristic the cool vintage and the vineyard location which the cool southwestern part the valley drink now 2015,35,US,35,US,0.99999833,0.99999833,True
cherry blueberry tea this combination cab franc from the finger lake merlot from long island and baco noir from the hudson valley age month oak and offer ample spice because the black fruit red berry balance minerality and clean finish,35,US,35,US,0.9993092,0.9993092,True
oaky concentrate black fruit aroma feature note graphite and savory earth this monastrell deep jammy and texture full bodied palate spicy oak and black plum flavor finish toasty with hint bake spice and dry herb drink through 2019,32,Spain,32,Spain,0.9999989,0.9999989,True
one argentina few high end merlot this open with maple toasty oak and deep berry aroma with petit verdot and cabernet sauvignon and franc mix this feel juicy rip and eminently healthy flavor coffee blackberry and cherry deep and pure while this avoid overweight tip the scale abv drink through 2022,0,Argentina,32,Spain,0.9926472,0.0060630334,False
citrus waft the aroma and brisk lemon lime and grapefruit tinge the flavor this wine rather soft texture and light body make gentle sip and touch sweetness come out the finish,35,US,35,US,0.9999957,0.9999957,True
grill herb dark spice forest floor toast and oak aroma lead the nose the palate dense its mature black cherry espresso licorice and tobacco flavor draw tight with close grain tannin that leave compact finish drink 2022 2027,18,Italy,18,Italy,0.85437864,0.85437864,True
cadus from nieto senetiner have not overly consistent recent year this wine black night with ultra extract aroma black fruit and chocolate the palate hunky and chunky with clumsy grape cassis and blackberry flavor show blast coconut and softness the finish classic fruit bomb that miss some key part,0,Argentina,0,Argentina,0.97625047,0.97625047,True
brisk red apple flavor govern nose and the crisp palate lemon backbone freshness brighten everything the finish clean and appetizing,11,France,10,England,0.6937512,0.27849942,False
alicante bouschet give this wine its dark color and rich plummy texture have weight ripe bold fruit and soft tannin and ready drink,27,Portugal,27,Portugal,0.9999995,0.9999995,True
spice apple light peach and gentle fruitiness characterize this riesling there deep note well skin phenolic that add texture and earthiness but fruit front and center with crisp acidity right behind,35,US,35,US,0.9749858,0.9749858,True
this wine deliciously elegant yet decadently rich all the right way from prime longtime vineyard source plant vine over year old honeyed apple come the fore amid lush formidable layer complexity and high minded pursuit never getting bogge down the minerality perfectly pitch and the oak fully integrate,35,US,35,US,0.98661613,0.98661613,True
madre blend sangiovese and cabernet from one montalcino good producer deliver full rack spicy aroma well fresh fruit and forest berry however this vintage the emphasis place the wine solid structure,18,Italy,18,Italy,0.9998919,0.9998919,True
elegant combination citric and honey curve typifie this wine the palate round luscious honey flavor balance acid and clean finish wine with some substance that will pair well with rich seafood,31,South Africa,35,US,0.83836836,0.052864097,False
the aroma peach flower lemon lee and barrel spice alluring and nuance the medium weight flavor tart and spritely with citrus and lee streak run throughout,35,US,35,US,0.99290985,0.99290985,True
this wine explosively juicy black cherry and pomegranate find way offer fruity tartness alongside intensity savory complexity big boned and concentrate the layer flavor complement luxuriously velvety texture,35,US,35,US,0.99985826,0.99985826,True
high acidity this feature pleasant saltiness match austerity lemon and pear lighter bright style the variety that stand out for its zestiness and slight layering herb and ginger,35,US,35,US,0.9995123,0.9995123,True
this seriously dry wine arnaud margaine work each harvest create freshness and totally crisp texture generally dismiss malolactic fermentation balance allow the fruitiness shine through the tight mineral texture from the predominant chardonnay the blend that come from mere acre montaigne reim vineyard surround pinot noir could age through 2015 bottle even well,11,France,11,France,0.9997875,0.9997875,True
reach back into the 19th century this wine revive old style label design while put very modern spin the blend tempranillo and cabernet sauvignon light cherry fruit mix with both herbal and slightly vegetal streak,35,US,35,US,0.9975299,0.9975299,True
make from mourv dre concrete aged and syrah 500l french oak with the balance grenache neutral french oak this inaugural offering captivate with expressive note roasted coffee bean dark fruit peppery spice and chocolate rich and densely flavor while still retain some deftness with mouthwatering acidity and enough tannic structure lay down the cellar for decade more,35,US,35,US,0.9999827,0.9999827,True
bake plum asian spice vanilla and menthol aroma carry the nose the elegantly structured palate offer fleshy black cherry licorice mint and well integrate french oak alongside fine grain tannin that lend firm polished support coffee note mark the finish,18,Italy,18,Italy,0.9993135,0.9993135,True
superrich pineapple lime kiwi and tropical fruit flavor this lovely chardonnay have rich balanced overlay sweet smoky oak blend lynmar various vineyard the wine brisk acidity and minerality shine through make the richness bright and clean brilliant chardonnay drink now,35,US,35,US,0.9999993,0.9999993,True
make with sangiovese this show ripe berry and black pepper aroma with whiff tobacco leaf the bright palate deliver tight core black cherry accent with mint white pepper and hint cocoa pair this with barbecue meat and grill vegetable,18,Italy,18,Italy,0.9999999,0.9999999,True
big rich fruity cabernet little one dimensional but there deny that the blackberry cherry and raspberry delicious drink now,35,US,35,US,0.9997478,0.9997478,True
from the creative mind eben sadie the sequillo red blend quiet wine with character the nose offer raspberry red berry and spice and the palate integrate flavor red cherry and dark fruit spice and minerality give the wine elegant spin good acidity and balance and fresh overall character add the interest,31,South Africa,31,South Africa,0.8688037,0.8688037,True
this jumpy the nose with raw oak green note and aroma earth blueberry and wood don fully come together while the palate acidic and cidery feel slightly underripe flavor cranberry and blueberry run counter the vintage which warm and generous rdd standard,32,Spain,32,Spain,0.5187773,0.5187773,True
the aromatic this bottling stunning with elegant and fresh layer violet boysenberry and black raspberry the sip tightly woven and graceful with tart black raspberry fruit and white pepper lead into lengthy finish that support slow rise tannin this will evolve well the year come,35,US,35,US,0.9999201,0.9999201,True
from one the few saint julien property that not cru class this nevertheless show all the class the appellation have ripe black currant and berry flavor lace with acidity and dry dense tannin its richness still develop this have considerable age potential,11,France,11,France,0.99999976,0.99999976,True
nice surprise great density and richness with layer dark fruit and spice thick concentration and bold confident presentation plush texture length and density age more year,18,Italy,18,Italy,0.9511775,0.9511775,True
spice cherry plum and dry oak aroma drive the nose the palate plump fruity and creamy feel with woody resiny flavor plum and raspberry the finish oaky and bit hot with mint and pepper note,6,Chile,32,Spain,0.74027526,0.25913668,False
from the evergreen vineyard the ancient lake region north the wahluke slope this surprisingly high power alcohol with big smack oak the nose that oak wrap around green banana and green apple fruit with little vanilla the side young seem likely knit together and improve over the next year two,35,US,35,US,0.9999409,0.9999409,True
dense and dark color this lead with jammy superripe scent blackbery plum and cherry preserve hit touch bramble the palate similarly ripe and fruit drive with soft tannin and fruity overall immensely accessible character,11,France,11,France,0.7980751,0.7980751,True
there little oak this wine just enough give soft smoky edge otherwise the star the albari grape tart with acidity and juicy with citrus green apple peach and white flower flavor try interesting alternative pinot gris,35,US,35,US,0.9997807,0.9997807,True
tarry black fruit aroma show touch oaky vanilla this have medium bodied palate feel along with stalky slightly horsey flavor berry fruit and plum loamy finish set out strong and settle mild earthiness,6,Chile,6,Chile,0.9556224,0.9556224,True
there ton juicy raspberry and cherry flavor this soft gentle red blend,35,US,35,US,0.9808384,0.9808384,True
this exude note ripe yellow fruit while keep edge structure fragrant with fine dense texture that bring out acidity and caramel flavor have age potential keep for over three year,11,France,11,France,0.99607015,0.99607015,True
estampa new crop wine seem hit and miss this blend syrah and cabernet and merlot bit herbal and heavy the palate show prune flavor along with more generic red fruit note finish coarse not terrible but not interesting either,6,Chile,0,Argentina,0.9942583,0.00017034046,False
age for six month wood this juicy wine with its red berry fruit stylish and full bodied have tannin that act support the bold fruit and firm structure that suggest the wine although ready drink now will also age drink now keep until 2018,27,Portugal,27,Portugal,0.99989843,0.99989843,True
taste like toothpick with butter toast butterscotch and vanilla flavor dominate everything else somewhere underneath some tangerine and mango fruit,35,US,35,US,0.9999765,0.9999765,True
gia domella score with another fine cabernet off this property although this more expensive than the dry 100 cab that show herbaceousness and soft tannin the sweet oak and blackberry flavor now 2014,35,US,35,US,0.95696545,0.95696545,True
the raspberry cherry and vanilla flavor this pinot noir taste sweet give delicious pie fill richness crisp acidity fortunately provide balancing structure flashy young wine for drink over the next five year,35,US,35,US,0.9999956,0.9999956,True
fresh entice fruit aroma and smooth yet firm texture make this full bodied wine hard resist toast oak ripe berry and cherry gush from the glass and light tannin add grip the generous mouthfeel,35,US,35,US,0.9997781,0.9997781,True
aroma ripe berry underbrush and exotic spice waft from the glass the structured palate offer juicy black cherry vanilla espresso and aniseed alongside hearty but fine grain tannin drink through 2021,18,Italy,18,Italy,1.0,1.0,True
passion fruit and green onion aroma give zesty impression even before taste the palate there more passion fruit underscore underripe pineapple long citrusy finish and dry slightly chalky texture,25,New Zealand,25,New Zealand,0.999985,0.999985,True
hint spice and spritz effervescence lend vibrance this brisk tangerine scented riesle just shade off dry with strike lemon lime acidity that highlight delicate flavor peach and apricot effortlessly quaffable,13,Germany,13,Germany,0.9972384,0.9972384,True
this herbicide hand pick hilltop merlot cabernet sauvignon petit verdot blend rich with attractive acidity and ripe strawberry fruit its tannin present structure for fruity texture wine from bordeaux wine guru professor denis dubourdieu stable have concentration and dense dark aftertaste drink from 2017,11,France,11,France,0.9999918,0.9999918,True
till soil ripe plum blue iris and whiff spice come together the nose the vibrant juicy palate offer ripe wild cherry crush raspberry mocha and clove alongside fine grain tannin drink through 2018,18,Italy,18,Italy,0.9999988,0.9999988,True
each year rich get his grape from different source this time corral creek and the wine tight drum emphasizing cranberry and pie cherry isn sour but tart the gorgeous nose and precise powerful red berry fruit make pleasurable pucker acid say should serve with food,35,US,35,US,0.99708396,0.99708396,True
toasty oaky aroma popcorn and modest fruit set elegant feeling palate with mild but present bubble bead apple nectarine and citrus flavor finish long and pure with dry citrusy feel,32,Spain,32,Spain,0.9999331,0.9999331,True
this elegant nectarine scented riesling notable solo project hazlitt winemaker michael reidy deft the palate but offer plenty ripe quince and tangerine flavor accentuate zesty lime acidity finish moderately long,35,US,35,US,0.9995167,0.9995167,True
tart but full cranberry aroma meld with sagebrush and cardamom the nose this bottle from increasingly popular vineyard this appellation bake spice and dry ginger mark the palate which acid drive and lively accent its core raspberry and pencil lead flavor,35,US,35,US,0.9999988,0.9999988,True
longtime grower lee hudson source from his prime carnero site for this blend merlot and cabernet franc unexpected variety that thrive his dirt dark color give way supple layer raspberry and vanilla dusting milk chocolate add lushness and additional complexity that linger the finish,35,US,35,US,0.99999654,0.99999654,True
feel harshly acidic and somewhat green the mouth with minty even vegetal flavor that despite some cherry fruit lack the richness you want from pinot noir oak layering doesn help from testarossa,35,US,35,US,0.9671543,0.9671543,True
this the first cabernet sauvignon release from meomi founder joe wagner source from vineyard across the appellation show simple yet focus dark cherry and chocolate flavor dusty tannin and subtle oak within framework moderate acidity and ripeness,35,US,35,US,0.9999794,0.9999794,True
melon and apple aroma first stony then more mealy this feel sturdy enough with dry yeasty white fruit flavor the finish this turn increasingly bready yeasty and less fresh,32,Spain,32,Spain,0.99990094,0.99990094,True
from the george iii vineyard the heart the appellation this 100 clonal specific wine juicy and generously season blackberry tobacco and black pepper with huge presence the palate finish with dry herb and anise cellar through 2023,35,US,35,US,0.999995,0.999995,True
there slightly gamy pleasantly rustic touch the nose this hearty bottle with broad and deep boysenberry base spice dark cola nutmeg and wet gravel aroma the mouthfeel very full and the tannic structure tight prop flavor dark mulberry tree bark and more roasted game,35,US,35,US,0.9996357,0.9996357,True
new take harvey bristol cream instead you add twist orange with the final pour they for you but with many infused drink the aroma kind artificial and the flavor run straight candy and never come back worth you like orange lead flavor serve the rock,32,Spain,35,US,0.97321093,1.8543167e-07,False
lightly volatile aroma raspberry vanilla bean and cherry follow smooth fruit and barrel flavor the oak seem get the way time,35,US,35,US,0.9996232,0.9996232,True
this blend comprise all five classic bordeaux variety but unusually lead petit verdot the wine inky dark and tannic with extract blackberry flavor high alcohol give burn from the midpalate through the finish,35,US,35,US,0.99985266,0.99985266,True
make with organically grow grape and refermente the bottle its lee this feature aroma honeysuckle almond and ripe apple the dry palate deliver yellow peach tart green apple and nectarine alongside sharp acidity,18,Italy,18,Italy,0.99066645,0.99066645,True
fresh soft and fruity this brighten jammy red fruit flavor and light acidity have juicy character with underlie attractive gentle tannin,11,France,11,France,0.9993468,0.9993468,True
riper and rich than most pinotage with load decadent berry preserve caramel sauce and melt dark chocolate aroma the lushness carry through the mouth with round mouthfeel full dark fruit with accent leather and cigar box the peppery finish leave satisfying spicy note linger your mouth through the close,31,South Africa,18,Italy,0.99687886,0.0016949412,False
purple fruit and wood spice intermingle the aroma along with clove herb and bake spice show touch volatility the fruit flavor big and bold bring sense structure and liveliness intriguing example the variety from and come vineyard,35,US,35,US,0.9999423,0.9999423,True
fragrant and refine this open with aroma white orchard fruit fragrant spring flower and whiff cinnamon the foaming palate deliver yellow apple lime and sage accompany frothy mousse,18,Italy,18,Italy,1.0,1.0,True
exotic spice stone fruit and orange rind tone perfume this aromatic dry riesling full bodied and lusciously texture gain cut linear feel the midpalate from staccato strike lime pith and lemony acidity finely poise wine with dramatic complexity that likely evolve well through 2025,13,Germany,13,Germany,0.9968123,0.9968123,True
pleasure taste cabernet this rich fruit yet one that finish dry delicious blackberry currant and mocha wrap into sweetly smooth tannin little high alcohol and soft acidity drink now,35,US,35,US,0.999863,0.999863,True
earthy herbal plum and currant aroma light and touch minty this easygoing and fresh with medium size body flavor cherry and raspberry lightly herbal with light oak that add lactic note berry drive finish drink through 2017,32,Spain,6,Chile,0.99466276,0.0005948844,False
brander naturel the winery high expression unoaked sauvignon blanc and the 2011 one their great ever dry and crisp with acidity fabulously complex with flavor citrus and tropical fruit green apple gooseberry mineral spice and dried herb,35,US,35,US,0.9999248,0.9999248,True
ordinary effort with tart fruit just approach ripeness sour cherry fade quickly into thin finish,35,US,35,US,0.99995315,0.99995315,True
while this fiery the nose you also get attractive complex aroma baked cherry brandie plum leather coffee and chocolate the flavor profile consist red berry chocolaty oak and spice and thing conclude with savory roasted flavor cut last acidity this powerful tannic yet sophisticated nebbiolo that should improve with more time the bottle,22,Mexico,32,Spain,0.950385,0.0010646725,False
the aroma vibrant with note pear honeysuckle and peach the palate full flavor dry promise with zing tart acidity that stitch all together outstanding value that show beautiful sense balance,35,US,35,US,0.99995875,0.99995875,True
lot new oak this young merlot and the wood dominate send out wave toast clove and vanilla butter toast aromas oak tannin join the grapeskin tannin make the mouthfeel hard and astringent the underlie flavor blackberry black cherry red licorice and unsweetene baker chocolate good wine that should develop bottle complexity through 2012,35,US,35,US,0.99999523,0.99999523,True
initially restrain this open into whirl lemon lime and pink grapefruit peel with almost fizzy zestiness refreshment travel along the palate total precision and linearity with rush citrusy excitement,2,Austria,2,Austria,0.99961746,0.99961746,True
ripe and fruity this wine bring out apricot and pear flavor round full fruit well balanced acidity ready drink but will well from late 2015 the vineyard about two third old vine millon and one third sauvignon blanc tend harvest during cool morning,11,France,11,France,0.9996184,0.9996184,True
there bit brown the edge this 100 new french oak age wine which show kirsch sasparilla smoke pork and almost cognac like element the aged nose the flavor rich and caramelize with sear cherry woody oak and brown fruit flavor,35,US,35,US,0.99998164,0.99998164,True
now mature this retain its red fruit its bright texture and acidity with the firm tannin and dark structure balanced and ready drink,11,France,11,France,0.9226883,0.9226883,True
fruit tone fig and raspberry thread with hint sweat turmeric herb and cocoa medium body the palate have acid that feel slightly soft with fine grain tannin that add some support,35,US,35,US,0.9986726,0.9986726,True
this leathery spicy wine fully mature perhaps too old have lose fruit certainly and gain touch cocoa along with the wood from barrel aging not improve drink now,2,Austria,11,France,0.9948383,1.79867e-05,False
utterly seductive perfume muscat grape honeysuckle and peach rise from the glass the palate not quite follow this promise and add hint sweetness create perfumed light bodied wine drink soon,11,France,11,France,0.75983465,0.75983465,True
tight and earthy this spend month french oak new flavor wild berry and light chocolate set tightly wound wine with strong mineral accent and dry tannin,35,US,35,US,0.9787567,0.9787567,True
jacquesson proud possessor top quality grand cru vineyard avize this vintage subtle wine that take while show all its richness balance with elegance the fruit ripe pear peach and orange zest have great streak minerality worth age,11,France,11,France,0.9365473,0.9365473,True
make with sangiovese merlot and canaiolo this open with subtle aroma blue flower and bake spice the fresh palate tooth coat tannin support wild cherry and white pepper drink through 2016,18,Italy,18,Italy,0.99999976,0.99999976,True
gold color this wood age port despite year old still lively almost fruity the wood character certainly show strongly but the delicious caramel and toffee flavor which balance intense acidity like all colheita ready drink,27,Portugal,27,Portugal,0.9999999,0.9999999,True
somewhat crude and angular now but then again petite sirah and mountain grow that show considerable tannin and fresh acidity with compact flavor wild black and blue berry licorice currant and peppery spice finshe with flourish dark chocolate very fine wine that need time well after 2012,35,US,35,US,0.9999963,0.9999963,True
this lively and structured blend that integrate tannat with merlot and petit verdot with month french oak toast coffee and tobacco note ride over ripe cherry plum and currant aroma the tannin sandy the palate give ample structure dark fruit drive wine freshly crush black pepper linger the finish,35,US,35,US,0.99901915,0.99901915,True
barrel sample beautifully fresh wine with its acidity cutting through the weight its smooth fruit like scissor cut through velvet intense with spice and acidity show through the finish,11,France,11,France,0.99990094,0.99990094,True
this very dry tannic cabernet have blackberry and blueberry fruit that obscure some scoury astringency drink now give couple more year come around,35,US,35,US,0.9476215,0.9476215,True
this wine show the riper spicy side german pinot noir lush black cherry and plum flavor fleshy and dense the palate ting with note cassis and bramble crisp acidity add elegance and structure along with penetrate layer finely texture tannin drink now for its bold decadent style,13,Germany,35,US,0.929881,0.068416454,False
black cherry and chocolate combine the palate but there also certain weediness the aroma this blend approximately merlot cabernet sauvignon finish strong with tart fruit and dose chocolate,11,France,35,US,0.9993414,3.9106244e-06,False
white almond press rise natural rubber exotic fruit and tangy spice characterize this ner veltliner thickly texture with tangy freshness the close,18,Italy,18,Italy,0.9999925,0.9999925,True
come from vine plant 1910 this wine very light the glass and reserve the nose with hint iron and red fruit tart the palate without much ripe fruit prove rather dainty but offer decent grip for such light wine,35,US,35,US,0.9837467,0.9837467,True
earthy whiff dust and pollen belie radiant flavor mango and peach the palate ripe rather voluptuous beerenauslese yet elegantly hone along line tart tangerine acidity complex and layer keep the palate its toe through long exciting ride,13,Germany,13,Germany,0.75660247,0.75660247,True
bold concentrated and full body this wine bring effusive black cherry and blueberry aroma port like fruit concentration good brace texture and decent balance,35,US,35,US,0.99996626,0.99996626,True
make entirely from native grape canaiolo this open with delicate aroma black skinned berry hay and whiff cooking spice the dense palate deliver blackberry jam cedar and licorice alongside crunchy tannin enjoy through 2020,18,Italy,18,Italy,0.9999999,0.9999999,True
perfumey lemon curd this focused and fairly lean chardonnay crisp lemony acidity and classic wet stone mango and lime surround core refresh intriguing ginger and the palate offer creamy softness bite fresh pear linger the finish,35,US,35,US,0.97553307,0.97553307,True
this wine firm although with plenty attractive red fruit perfume with structure and tight tannin along with streak minerality the wine should ready drink soon,27,Portugal,11,France,0.9999356,6.165437e-05,False
from the carneros vineyard this balanced crisp pinot noir with rich raspberry cherry red licorice and cola flavor finish with sweet caramelize oak and dusty spice savory elegant young wine for drink now,35,US,35,US,0.9999776,0.9999776,True
pretty cherry fruit the center here with light scent fresh cut tobacco the blend two third syrah one third cabernet sauvignon balance and highlight streak cinnamon toast,35,US,35,US,0.99830496,0.99830496,True
make from 100 chardonnay this bubbly show schramsberg ease produce rich clean and elegant sparkling wine delicious now vanilla yeast lime and asian pear flavor with some sweetness from the dosage but try give year the cellar,35,US,35,US,0.9996877,0.9996877,True
show the typical power and concentration the 2010 vintage this dense and structured wine good acidity and black plum flavor show through the big tannic texture and dry core the wine still need age drink from 2018 this merlot cabernet sauvignon cabernet franc blend from mallet,11,France,11,France,0.9954503,0.9954503,True
aroma baked plum cherry under spirit oak and coconut lead the nose while the polished palate offer ripe black cherry vanilla grill herb and hint licorice firm fine grain tannin support the savory flavor,18,Italy,18,Italy,0.9993374,0.9993374,True
although this mark nonvintage the fruit all come from 2004 make from old vine give richness and ripeness and generous white fruit character which fully compensate for the very dry nature the wine delicious complex wine intense character,11,France,11,France,0.99975306,0.99975306,True
sulphuric first with citrus and air freshener aroma the palate have certain roundness and fleshy quality while the flavor sweet melony and little oily some almond skin bitterness rise late most likely reflect the viognier the blend,0,Argentina,6,Chile,0.9625484,0.017870799,False
there slight sweetness here the form soft oak element that glide easily together with the natural fruitiness and freshness barbera there nice personality and dimension and the wine smooth and soft the finish save for that prickly touch acidity you should expect,18,Italy,18,Italy,0.9997539,0.9997539,True
not mere whole cluster wine the stalker make dry the stalk separately and add they whole berry slightly chalky result with green edge the tannin and green tea flavor black cherry espresso and cacao component also factor give another couple year and drink after 2020,35,US,35,US,0.7385924,0.7385924,True
hint freshly press apple and pear darkly toasted oak barrel come through deft use new french oak result full bodied wine with lush butter toast richness that highlight sweet apple and lemon flavor the finish clean and lemony with slight saline touch,35,US,35,US,0.999984,0.999984,True
lightly minty and peachy aroma this wine also deliver rich butter vanilla and pear flavor and smooth texture the palate butterscotch note linger the finish,35,US,35,US,0.9989544,0.9989544,True
bit sweet and low acidity this nevertheless clean well make pinot gris with straightforward apple and pear flavor import pacific wine partner,25,New Zealand,35,US,0.95345664,0.0017826603,False
its name suggest hedoni usher forth opulent and indulgent aroma chocolate fudge bright berry and exotic spice the aromatic intensity impressive but the palate tight linear and compact there pleasing touch dry rosemary the finish prestige wine imports corp,18,Italy,18,Italy,0.9997764,0.9997764,True
this amarone have fragrance blackberry plum and oak all which carry over the palate alongside note black licorice and pepper you also detect warm midpalate and warmth alcohol the close,18,Italy,18,Italy,1.0,1.0,True
two way about there lot barbecue character this tempranillo lead blend the palate draw down due tannic clamp but the wine plum and berry flavor not tamp down vanilla and savory note bring full circle drink now through 2017,32,Spain,32,Spain,0.9982023,0.9982023,True
this wine delicious with its fresh concentrated blueberry and raspberry flavor and the ripe tannin the wine have dark and tannic element although this well integrate into its beautiful layer fruit,27,Portugal,11,France,0.9997571,0.00015963796,False
this simple easy drinking zinfandel soft and gentle and slightly sweet the raspberry licorice raisin and cocoa flavor rich and spicy,35,US,35,US,0.99998903,0.99998903,True
rich and ripe the palate this full bodied almost densely structure sekt offer load concentrated lemon and apple flavor intensify sweet caramel its rich yet elegant foam dissipate beautifully the palate leave linger nut and caramel apple tone,13,Germany,35,US,0.8372623,0.0681973,False
essentially reserve pinot blanc this wine capture pleasant pear flavor and some extra texture suggestive extended lees contact very limited case production,35,US,35,US,0.99994135,0.99994135,True
